 
TOWARZYSTWO towarzystwo subst:sg:nom:n  nothing
PRZYJACIÓŁ przyjaciel subst:pl:gen:m1  nothing
OZORKOWA Ozorków subst:sg:gen:m3  nothing
zaprasza zapraszać fin:sg:ter:imperf  nothing
na na prep:acc  nothing
VI vi adj:sg:acc:m3:pos  nothing
HISTORYCZNY historyczny adj:sg:acc:m3:pos  nothing
SPACER spacer subst:sg:acc:m3  nothing
PO po prep:loc  nothing
OZORKOWIE Ozorków subst:sg:loc:m3 other_after 
 
Celem cel subst:sg:inst:m3  nothing
spaceru spacer subst:sg:gen:m3  nothing
jest być fin:sg:ter:imperf  nothing
zwiedzanie zwiedzać ger:sg:nom:n:imperf:aff  nothing
terenu teren subst:sg:gen:m3  nothing
byłych były adj:pl:gen:m3:pos  nothing
Zakładów zakład subst:pl:gen:m3  nothing
Przemysłu przemysł subst:sg:gen:m3  nothing
Bawełnianego bawełniany adj:sg:gen:m3:pos other_after 
MORFEO morfeo subst:sg:nom:m3 other_after 
 
Zbiórka zbiórka subst:sg:nom:f  nothing
przed przed prep:inst:nwok  nothing
Miejską miejski adj:sg:inst:f:pos  nothing
Biblioteką biblioteka subst:sg:inst:f  nothing
Publiczną publiczny adj:sg:inst:f:pos  nothing
przy przy prep:loc  nothing
ul ulica brev:pun other_after 
Listopadowej listopadowy adj:sg:loc:f:pos  nothing
6 6 num:pl:nom:m3:rec other_after 
 
Starosta starosta subst:sg:nom:m1  nothing
Zgierski zgierski adj:sg:nom:m1:pos  nothing
Grzegorz Grzegorz subst:sg:nom:m1  nothing
R rocznik brev:pun other_after 
Leśniewicz leśniewicz subst:sg:nom:m1  nothing
podpisał podpisać praet:sg:m1:perf  nothing
umowę umowa subst:sg:acc:f  nothing
z z prep:inst:nwok  nothing
Państwowym państwowy adj:sg:inst:m3:pos  nothing
Funduszem fundusz subst:sg:inst:m3  nothing
Rehabilitacji rehabilitacja subst:sg:gen:f  nothing
Osób osoba subst:pl:gen:f  nothing
Niepełnosprawnych niepełnosprawny adj:pl:gen:f:pos comma_after 
dzięki dzięki prep:dat  nothing
której który adj:sg:dat:f:pos  nothing
do do prep:gen  nothing
Ozorkowa Ozorków subst:sg:gen:m3  nothing
i i conj  nothing
Aleksandrowa Aleksandrów subst:sg:gen:m3  nothing
Łódzkiego łódzki adj:sg:gen:m3:pos  nothing
trafią trafić fin:pl:ter:perf  nothing
pieniądze pieniądz subst:pl:acc:m3  nothing
na na prep:acc  nothing
realizację realizacja subst:sg:acc:f  nothing
projektów projekt subst:pl:gen:m3  nothing
dla dla prep:gen  nothing
osób osoba subst:pl:gen:f  nothing
niepełnosprawnych niepełnosprawny adj:pl:gen:f:pos other_after 
 
Region region subst:sg:nom:m3  nothing
otrzyma otrzymać fin:sg:ter:perf  nothing
fundusze fundusz subst:pl:acc:m3  nothing
w w prep:loc:nwok  nothing
ramach ramy subst:pl:loc:n other_after 
Programu program subst:sg:gen:m3  nothing
wyrównywania wyrównywać ger:sg:gen:n:imperf:aff  nothing
różnic różnica subst:pl:gen:f  nothing
między między prep:inst  nothing
regionami region subst:pl:inst:m3 other_after 
 
W w prep:loc:nwok  nothing
wyniku wynik subst:sg:loc:m3  nothing
podpisanej podpisać ppas:sg:gen:f:perf:aff  nothing
umowy umowa subst:sg:gen:f  nothing
PFRON PFRON subst:sg:nom:m3  nothing
przekaże przekazać fin:sg:ter:perf  nothing
niemal niemal qub  nothing
170 170 num:pl:acc:m3:rec  nothing
tysięcy tysiąc subst:pl:gen:m3  nothing
złotych złoty subst:pl:gen:m2  nothing
na na prep:acc  nothing
likwidację likwidacja subst:sg:acc:f  nothing
barier bariera subst:pl:gen:f  nothing
architektonicznych architektoniczny adj:pl:gen:f:pos  nothing
oraz oraz conj  nothing
utworzenie utworzyć ger:sg:acc:n:perf:aff  nothing
nowego nowy adj:sg:gen:n:pos  nothing
miejsca miejsce subst:sg:gen:n  nothing
pracy praca subst:sg:gen:f  nothing
dla dla prep:gen  nothing
osoby osoba subst:sg:gen:f  nothing
niepełnosprawnej niepełnosprawny adj:sg:gen:f:pos other_after 
 
Pieniądze pieniądz subst:pl:nom:m3  nothing
trafią trafić fin:pl:ter:perf  nothing
do do prep:gen  nothing
Aleksandrowa Aleksandrów subst:sg:gen:m3  nothing
Łódzkiego łódzki adj:sg:gen:m3:pos  nothing
i i conj  nothing
Ozorkowa Ozorków subst:sg:gen:m3 other_after 
 
Za za prep:acc  nothing
pozyskane pozyskać ppas:pl:acc:m3:perf:aff  nothing
pieniądze pieniądz subst:pl:acc:m3  nothing
do do prep:gen  nothing
30 30 adj:sg:gen:m3:pos  nothing
marca marzec subst:sg:gen:m3  nothing
przyszłego przyszły adj:sg:gen:m3:pos  nothing
roku rok subst:sg:gen:m3  nothing
w w prep:loc:nwok  nothing
Publicznym publiczny adj:sg:loc:m3:pos  nothing
Zakładzie zakład subst:sg:loc:m3  nothing
Opieki opieka subst:sg:gen:f  nothing
Zdrowotnej zdrowotny adj:sg:gen:f:pos  nothing
w w prep:loc:nwok  nothing
Ozorkowie Ozorków subst:sg:loc:m3  nothing
zostaną zostać fin:pl:ter:perf  nothing
zlikwidowane zlikwidować ppas:pl:nom:f:perf:aff  nothing
bariery bariera subst:pl:nom:f  nothing
architektoniczne architektoniczny adj:pl:nom:f:pos other_after 
 
Projekt projekt subst:sg:nom:m3  nothing
