
przed prep:inst:nwok nothing
wspaniały adj:sg:inst:f:pos nothing
gotycki adj:sg:inst:f:pos nothing
katedra subst:sg:inst:f nothing
w prep:loc:nwok nothing
amiens subst:sg:loc:f nothing
w prep:loc:wok nothing
Francja subst:sg:loc:f comma_after 
stać fin:sg:ter:imperf nothing
posąg subst:sg:nom:m3 nothing
Jezus subst:sg:gen:m1 nothing
Chrystus subst:sg:gen:m1 nothing
otoczyć ppas:sg:gen:m1:perf:aff nothing
dwanaście num:pl:inst:m1:congr nothing
apostoł subst:pl:inst:m1 other_after 

rzeźbiarz subst:sg:nom:m1 nothing
pragnąć praet:sg:m1:imperf nothing
przedstawić inf:perf nothing
wielki adj:pl:acc:f:pos nothing
cnota subst:pl:acc:f nothing
ale conj nothing
także qub nothing
wada subst:pl:nom:f nothing
uczeń subst:pl:gen:m1 nothing
Chrystus subst:sg:gen:m1 other_after 

na prep:acc nothing
przykład subst:sg:acc:m3 nothing
świadek brev:pun other_after 
Piotr subst:sg:nom:m1 nothing
zostać praet:sg:m1:perf nothing
ukazać ppas:sg:nom:m1:perf:aff nothing
pod prep:inst:nwok nothing
postać subst:sg:inst:f nothing
uciekać pact:sg:gen:m1:imperf:aff nothing
przed prep:inst:nwok nothing
lampart subst:sg:inst:m2 comma_after 
nisko adv:com nothing
zaś conj nothing
jako conj nothing
jeździec subst:sg:nom:m1 nothing
dosiadać pact:sg:nom:m1:imperf:aff nothing
ten adj:sg:acc:m1:pos nothing
drapieżnik subst:sg:acc:m1 other_after 

w prep:acc:nwok nothing
ten adj:sg:acc:m3:pos nothing
sposób subst:sg:acc:m3 nothing
artysta subst:sg:nom:m1 nothing
unaocznić praet:sg:m1:perf nothing
tchórzostwo subst:sg:acc:n nothing
i conj nothing
odwaga subst:sg:acc:f nothing
świadek brev:pun other_after 
Piotr subst:sg:gen:m1 other_after 

z prep:gen:nwok nothing
dzieło subst:sg:gen:n nothing
to subst:sg:gen:n nothing
jasno adv:pos nothing
widać pred comma_after 
że comp nothing
to subst:sg:nom:n nothing
CO subst:sg:nom:n nothing
być fin:sg:ter:imperf nothing
słabość subst:sg:inst:f nothing
człowiek subst:sg:gen:m1 comma_after 
móc fin:sg:ter:imperf nothing
przeobrazić inf:perf nothing
się qub nothing
w prep:acc:nwok nothing
on ppron3:sg:gen:m1:ter:akc:npraep nothing
siła subst:sg:acc:f other_after 
to subst:sg:nom:n nothing
przed prep:inst:nwok nothing
co subst:sg:inst:n nothing
uciekać praet:sg:m1:imperf nothing
móc fin:sg:ter:imperf nothing
stać inf:perf nothing
się qub nothing
rydwan subst:sg:inst:m3 comma_after 
na prep:loc nothing
który adj:sg:loc:m3:pos nothing
jechać fin:sg:ter:imperf nothing
po prep:acc nothing
zwycięstwo subst:sg:acc:n other_after 

u prep:gen nothing
bóg subst:sg:gen:m1 nothing
nie qub nothing
mieć fin:sg:ter:imperf nothing
rzecz subst:pl:gen:f nothing
niemożliwy adj:pl:gen:f:pos other_after 

dzisiejszy adj:sg:nom:f:pos nothing
Ewangelia subst:sg:nom:f comma_after 
być fin:sg:ter:imperf nothing
właśnie qub nothing
o prep:loc nothing
to subst:sg:loc:n nothing
jak adv:pos nothing
słabość subst:sg:nom:f nothing
stawać fin:sg:ter:imperf nothing
się qub nothing
siła subst:sg:inst:f nothing
poprzez prep:acc:nwok nothing
pokora subst:sg:acc:f nothing
i conj nothing
cichość subst:sg:acc:f other_after 

aby comp nothing
dobrze adv:com nothing
zrozumieć inf:perf nothing
tajemnica subst:sg:acc:f nothing
o prep:loc nothing
królestwo subst:sg:loc:n nothing
boży adj:sg:loc:n:pos other_after 

Jezus subst:sg:nom:m1 nothing
przytaczać fin:sg:ter:imperf nothing
my ppron12:pl:dat:m1:pri nothing
dzisiaj adv nothing
dwa num:pl:acc:f:congr nothing
przypowieść subst:pl:gen:f other_after 
o prep:loc nothing
nasienie subst:sg:loc:n nothing
zboże subst:sg:gen:n nothing
i conj nothing
ziarenko subst:sg:loc:n nothing
gorczyca subst:sg:gen:f other_after 

korzystać pcon:imperf nothing
z prep:gen:nwok nothing
przypowieść subst:sg:gen:f comma_after 
aby comp nothing
głosić inf:imperf nothing
nauka subst:sg:acc:f nothing
o prep:loc nothing
królestwo subst:sg:loc:n nothing
boży adj:sg:loc:n:pos nothing
Jezus subst:sg:nom:m1 nothing
nic subst:sg:gen:n nothing
nie qub nothing
ukrywać fin:sg:ter:imperf other_after 
wręcz qub nothing
przeciwnie adv:pos other_after 
odkrywać fin:sg:ter:imperf nothing
głęboki adj:sg:acc:f:pos nothing
prawda subst:sg:acc:f nothing
o prep:acc nothing
misterium subst:sg:acc:n nothing
bóg subst:sg:acc:m1 nothing
i conj nothing
on ppron3:sg:gen:m1:ter:akc:npraep nothing
królestwo subst:sg:loc:n other_after 

wyjaśniać pcon:imperf nothing
przypowieść subst:sg:acc:f nothing
o prep:loc nothing
nasienie subst:sg:loc:n nothing
zboże subst:sg:gen:n nothing
i conj nothing
ziarenko subst:sg:loc:n nothing
gorczyca subst:sg:gen:f nothing
Jezus subst:sg:nom:m1 nothing
podkreślać fin:sg:ter:imperf nothing
dość qub nothing
istotny adj:sg:acc:f:pos nothing
różnica subst:sg:acc:f nothing
pomiędzy prep:inst nothing
skromny adj:sg:inst:m3:pos nothing
początek subst:sg:inst:m3 nothing
a conj nothing
wprost adv nothing
nadzwyczajny adj:pl:inst:m3:pos nothing
wynik subst:pl:inst:m3 nothing
osiągać ppas:pl:inst:m3:imperf:aff nothing
w prep:loc:nwok nothing
późny adj:sg:loc:m3:com nothing
czas subst:sg:loc:m3 other_after 

oto qub nothing
maleńki adj:sg:nom:n:pos nothing
ziarno subst:sg:nom:n other_after 
powiadać fin:sg:ter:imperf nothing
Jezus subst:sg:nom:m1 other_after 
kryć fin:sg:ter:imperf nothing
w prep:loc:nwok nothing
siebie siebie:loc nothing
energia subst:sg:acc:f nothing
pozwalać pact:sg:acc:f:imperf:aff nothing
na prep:acc nothing
zamienić ger:sg:acc:n:perf:aff nothing
się qub nothing
w prep:acc:nwok nothing
olbrzymi adj:sg:acc:n:pos nothing
drzewo subst:sg:acc:n other_after 

i conj nothing
podobnie adv:pos nothing
jak adv:pos nothing
on ppron3:sg:nom:n:ter:akc:npraep comma_after 
tak adv:pos nothing
również qub nothing
rozrosnąć fin:sg:ter:perf nothing
się qub nothing
królestwo subst:sg:nom:n nothing
boży adj:sg:nom:n:pos comma_after 
choć comp nothing
wydawać fin:sg:ter:imperf nothing
się qub comma_after 
że comp nothing
skazać ppas:sg:nom:n:perf:aff nothing
być fin:sg:ter:imperf nothing
na prep:acc nothing
przegrana subst:sg:acc:f other_after 

poprzez prep:acc:nwok nothing
przypowieść subst:sg:gen:f nothing
o prep:loc nothing
przeobrazić ger:sg:loc:n:perf:aff nothing
się qub nothing
ziarno subst:sg:gen:n nothing
w prep:acc:nwok nothing
zboże subst:sg:acc:n nothing
lub conj nothing
w prep:acc:nwok nothing
drzewo subst:sg:acc:n nothing
Jezus subst:sg:nom:m1 nothing
ukazować fin:sg:ter:imperf nothing
wzrost subst:sg:acc:m3 nothing
królestwo subst:sg:gen:n nothing
boży adj:sg:gen:n:pos other_after 

to pred nothing
ziarno subst:sg:nom:n comma_after 
który adj:pl:nom:n:pos nothing
przecież qub nothing
być fin:sg:ter:imperf nothing
słowo subst:sg:inst:n nothing
boży adj:sg:inst:n:pos comma_after 
mieć fin:sg:ter:imperf nothing
w prep:loc:nwok nothing
siebie siebie:loc nothing
ogromny adj:sg:acc:f:pos nothing
moc subst:sg:acc:f other_after 

dzięki prep:dat nothing
on ppron3:sg:dat:f:ter:akc:praep nothing
to subst:sg:nom:n comma_after 
CO subst:sg:nom:n nothing
mały adj:sg:nom:n:sup nothing
na prep:loc nothing
Ziemia subst:sg:loc:f comma_after 
w prep:loc:nwok nothing
królestwo subst:sg:loc:n nothing
niebieski adj:sg:loc:n:pos nothing
stawać fin:sg:ter:imperf nothing
się qub nothing
duży adj:sg:nom:n:sup other_after 

być fin:sg:ter:imperf nothing
to subst:sg:nom:n nothing
możliwy adj:sg:nom:n:pos nothing
dlatego adv comma_after 
że comp nothing
uczynić praet:sg:n:perf nothing
się qub nothing
mały adj:sg:inst:m3:pos nothing
i conj nothing
zająć praet:sg:n:perf nothing
ostatni adj:sg:acc:n:pos nothing
miejsce subst:sg:acc:n comma_after 
a conj nothing
bóg subst:sg:nom:m1 nothing
wywyższać fin:sg:ter:imperf nothing
pokorny adj:pl:acc:m1:pos other_after 

bóg subst:sg:nom:m1 nothing
wybierać fin:sg:ter:imperf nothing
to subst:sg:nom:n nothing
CO subst:sg:nom:n nothing
mały adj:sg:nom:n:pos other_after 

bóg subst:sg:nom:m1 nothing
wybierać fin:sg:ter:imperf nothing
